ID,Is_Lead
59KYREQZ,0.10444602097935199
S2HTHOYG,0.09245667181332631
98QJA4ZA,0.14080337965894063
8S27HJRE,0.2883013276815787
MTEWWARX,0.1218107321533437
PH8LQUCB,0.3839734425244511
BYB9URVZ,0.7468141992188788
3TYYHEQU,0.28143309817431694
WTOPV47E,0.4094011453220536
HGNGPJXH,0.34937489795905063
LE5M9QWH,0.22928066976910128
7YR3Z54H,0.34923177595498867
9DLYZCUW,0.14377742050062903
RKYQQQL5,0.12466510801090289
5UTFCCXZ,0.2559234138434643
JCYRCTNE,0.4024517371700505
AJIVJ4WE,0.14649947636078778
JTCERL4D,0.44727226603345255
XWS2DC9M,0.12762617636876972
TVIX5INS,0.3221111005074157
CIQZ4NJS,0.12603786967684444
EJRPJ86R,0.1355454332388038
HPQBQGWQ,0.13761904361078253
FR38HJFG,0.2263972732278784
JPXNNMXQ,0.4118456249125753
HWED8UBF,0.3611811630679491
CJ6ILARS,0.0
MBCCSXEA,0.26822009519813883
4S84NTNM,0.2087883196670664
ADGV3FDY,0.37709932056638257
HSAJUCOR,0.40844601572837447
HHV3JEXF,0.024120315777454993
DHARALYV,0.4250234543272095
KBVN65GH,0.26498656673906823
UYHCQN7W,0.3298000877210986
9VXSCU6F,0.24142730807263846
F2DBEMXE,0.41744027388659544
6VN358PX,0.32227170806787
T2J5Y8NB,0.00766070063367226
HPXJGYEZ,0.47730029718501793
CS5NAYPP,0.24158194498165286
2UC6R5XE,0.42480839547453697
KZ8TKYP4,0.14475832997926272
Y8XIC3AH,0.3493694908554792
GCT9PSGP,0.11321346763451665
MPQQFX4I,0.4666442030995535
8VCZYPZD,0.12949392523660747
JCIQPZLE,0.10653654362145147
AYSUMKSF,0.12631367640018704
VVAVU9BN,0.6419561399960407
F3NBRACB,0.11022657456958526
FPIGVTHX,0.2014359448064321
X7XNXJVW,0.14097430941718836
JEKWRXYH,0.20672920977407072
MNGYZO5U,0.4745420145477673
FXPCJ7GE,0.39498463081209384
BUXRB7CD,0.2970352377273674
JV4MCTHN,0.1087878059252621
JUFQ5PVJ,0.40986768164746296
ENLVSM6O,0.262628509818158
CJHC43KV,0.3967378916684913
N4NSCGHE,0.4245136780926805
FUVHQRWB,0.14148869713392698
GTQHBCF7,0.3490616416016765
DSB6DIRV,0.11111239413394709
BVUKQQRV,0.05031244441645756
KZCHX6LW,0.19931973653380575
M5XAM7HE,0.13297973256897813
YODUTYZU,0.2166367008143253
JEREISWR,0.08339123741063421
FTHIZFGT,0.3878495219521022
7TCFIDRX,0.005078407908657115
V8CRCBLR,0.14468077194349047
XEDZWKEX,0.4177220630667619
RAD4GZKE,0.10949622968123475
FY8NXMD2,0.0253019725355572
KVZXQCUM,0.37198314266796895
JXRP92WY,0.08021714131428531
IYA3LI6E,0.333630264258548
FXEUAUMU,0.4022435079841729
KXVZ3BNR,0.025955175079526646
FTDASK8G,0.40617061913686253
JZQZ7RWM,0.3015632178717428
HNPMBXDN,0.2650215582857266
3SUTYK7Z,0.1160208010388246
EHAW2L37,0.1280490330008801
H5HWWKTM,0.05250915267112769
BQVSKRPN,0.29905081355772417
EUK3CR9A,0.07014751573597233
VRMGCTGP,0.09752468609135533
ENDZJZGR,0.2945246856726918
NSSYQFVN,0.22078849190484756
7TRWUSYQ,0.48698264787573153
7Z6JWBCW,0.28506944506892007
7DR4UVAZ,0.28221605260590826
H7YECJLG,0.23001968235227566
CUNTRPMN,0.364307045407188
VQQEMTVX,0.458311696474893
NWMFKQLZ,0.13426792633007026
FIUW4SGY,0.11091143885454936
JCVXZSJS,0.03871883540781379
VZRUA5XP,0.4196064760095284
923REBWY,0.2820789044430938
3FKWHVLC,0.29404078333513173
V8JTYKKL,0.017672699621017515
A4MRC8NU,0.3486381449079504
CQJTCLCJ,0.34452772762750095
L9O3NMDQ,0.11144027619296286
7DFWCHAN,0.024225211378522363
NK7CWSGK,0.36196482345089787
OLLGNEK9,0.13516832225985245
KVOLRR62,0.3255834907656092
KAI7SJGY,0.3306736390689245
5LYDNC27,0.35984223301422225
LPGW9PN3,0.12096861077723492
4WA5JPWP,0.14199938600205028
GCDXLWAN,0.13863884620988062
7V6GQUOD,0.3810487216573193
ENYQCCWM,0.0052675947256273226
B3BUXXA4,0.3210309638847304
PC7INMMF,0.25276666153973465
6PJ9NW3X,0.3258399134222847
DXYC8WIG,0.3257824649986921
DPKUYNJK,0.40327827079282724
6ZRSCJ6J,0.2496632002923349
CPX4EYVB,0.44873125718735296
T28RFIEL,0.13314254574957832
D4GXBMM8,0.32406463959076925
JMQJAZHA,0.0684501007720057
RZSFMVB9,0.4054689835336222
T2QWMIDV,0.43733071174895394
GRM6UHIW,0.1423506063323033
X2SD7FMK,0.4083529143045973
I4SENFDI,0.12383350162362232
YSNU9M3K,0.06784978648724282
USGXXPJH,0.4177300719705436
QPQZPSMH,0.43376743605654633
QPZDTV5V,0.10073778112237941
H28ZERNP,0.3318610879898424
UNWHQWCY,0.4624710490989528
7N8BRMDU,0.24284277645205335
DFMGCWHV,0.1064857013297875
8FP6ENF4,0.43700138718914255
FAO6XGQE,0.2568035859392742
X5FCJHQ5,0.050807867963610816
GGFPEVFR,0.14845879593856467
AP9SCCXC,0.0578689279155802
WONWP8QB,0.11305633611982882
CWEKUQ4P,0.15125656162713297
C5CGJVQZ,0.3610749372525127
HO4YRWYD,0.0
HLIYGGYA,0.11113590390800386
QKAJK2VB,0.38517137003891977
ZEZT2RND,0.017475131888625428
9AVBPCUN,0.007807881479951415
EZYK55RU,0.09559042206068154
XLUTOAMB,0.15307955568629567
DWU7CKFE,0.37359174516992216
D6DQQIBU,0.2084106933691583
QHQJZFZU,0.3862215938253442
YP9SF5M4,0.1485608108976023
VMYWFYEL,0.3646964971248701
4XPSMAPQ,0.15808437728180896
FKF7TQWV,0.03250008596259789
FFSKJ4PJ,0.3625698613122332
5UTEZSAB,0.0
5NKBKDHR,0.3406788756264446
N3UXDVTF,0.4309143863588875
5OY8PVUA,0.23714082882846776
RSDW4ASM,0.0066302133929976165
LH8H3PTS,0.4670294269705999
CSSGZP9Q,0.1082767898042102
SKHABGYI,0.1325658276161106
GFNPT3NG,0.2167161770987674
CBKXYPE7,0.35874319927947496
QGXXYFWE,0.3111651017193006
DTLXTDMB,0.24568270537112502
XQU9XWRT,0.020509371794895107
NZMD3FOP,0.15075929347332867
YHJCEHBM,0.4785713192073221
P8Q24VFD,0.2235950052732562
IMF54OGD,0.3444152647323771
QXTFTJZR,0.3582471737791947
RMBIAZPU,0.4265983879893277
9VCZ5LPR,0.2800994188925634
GSYBHMCW,0.002057036600530582
X7C7Z2C3,0.23211751483526652
FPUWSRYS,0.03902958625541397
XPMQAAKG,0.3536520876877739
EQ3C2DDV,0.38819304639998986
WBBAFNBP,0.475427856816861
FYH9BSDA,0.043552903050736516
JWNYLDQ2,0.09902255248263647
OWYEXKMJ,0.3690883848047663
PGE7SYWG,0.11152833333206028
6S8GNM6C,0.25592114652336284
EVGXQGGW,0.4476622063022568
G3RBZKVF,0.024937400831397227
WPRYJTHH,0.25519580416954385
6PMYO4NW,0.32114372353609555
4DPCCOT4,0.4044966305819257
EVHK3KNC,0.1379774225868885
C25XPJHR,0.0043914700721919275
MRAIW8WJ,0.13964324435405362
FRHEUMRV,0.20685098061908785
TDF6TDHD,0.012696644700920023
MG2YF6UW,0.13928525104292339
7GX9RWEC,0.4279341062085898
6LM5QANA,0.31557753752737117
J3DBQUJR,0.3273587304449769
2O4EUQUG,0.3284046293033003
COA38OVH,0.431145206846314
NUEETDF8,0.10788927849190343
BP3FKBPZ,0.4267315994536489
EEG8PEV4,0.11562168043292878
G7JWN6JV,0.4442494746455946
ESSIGXVU,0.03381600707228831
8W6YED3T,0.3187863845773704
TNCPHB6Z,0.21945264014156157
SD3MES8O,0.12118106137444334
3C3FBK8X,0.43264774043599213
WUMUDSST,0.10801073617258143
4DWPAOIX,0.12086531761454623
5PRTDKXK,0.4035824198026306
HVOBOSSI,0.37404262983329684
4WTK9RBR,0.38411470330069564
FEAFI9GC,0.44002761368469656
EKN8UCSW,0.3760812219123601
LEWKD4PA,0.33990237082198355
B9JENQDR,0.26704811461326045
BGVQQ2QF,0.34358868128519315
SKA2MXXX,0.2882938203076827
BRGRQGCV,0.30480853263209085
FZDUYUZS,0.22480834261183008
STHZCZMQ,0.10958002152356644
AGWQXYSK,0.060515641226938095
ZMXBDAFI,0.04465305842512228
7HUWEUJO,0.09906420814413008
RNPTWY6J,0.1276659859989029
D63CE4JE,0.27374749777611196
JWPYWNEU,0.23531325870840628
CLU9WQQT,0.34816410963583033
NR5WGFN3,0.2939391082495386
F8TSYPVA,0.0
QP2KV4CW,0.15602557862701472
GYKEBWCJ,0.35045237082468106
F9S9YZME,0.3460374348200043
N24NSEQJ,0.23349176214540257
IDFGBLIU,0.42700501898714294
FBOGFQFB,0.48049305816158727
4VB7NFVX,0.035905437425815076
R4I3U6WD,0.2957420727475538
HNZWV5EM,0.40216037940946125
UNFYHUVP,0.1655244043914978
GJTTIERJ,0.36024586053063207
5MAVNMJX,0.10017794883772485
JZ4ZRZTA,0.06959041353471598
8NG6UC8R,0.12950678515240022
K9OYK83E,0.500941101146757
RB65FVXC,0.37274874550306963
D2YB7S8P,0.4320122235732645
9PFZ8GSE,0.12716606504450056
KE9JE458,0.25291572132992235
VO5TK8FH,0.10428718160748236
RVXXEWTK,0.11457187679807734
MS2BW42V,0.44959467414633575
IZ2WTEUM,0.32166134878732816
HFSBB5OA,0.3422777157419048
I45PNTSC,0.33539560237898963
AT8BBNEH,0.1376150213821286
LGMCRTXE,0.4093070537340448
FLHARRYM,0.21432773371148478
D7SKYGEU,0.12676149905414266
CDVFVZN7,0.10841869600813826
CEWLRR8Y,0.10922462627906203
LUCZHK3E,0.378650379525093
CXJPU8PX,0.13575694166584074
EEZE8GXQ,0.3414167314138973
JTGIKBCV,0.3077762109174293
CJHYZVAV,0.4064972282713699
BSZZU2BK,0.45719394520716017
KSKVJWTS,0.26455886931618455
N9BANBOO,0.21482966830843658
X4KLM3YU,0.10713453745354859
CYFJBWNG,0.13457054547832253
JOUCPG5U,0.24351552236144547
GQSWAG6M,0.1540718252355726
7DQEOUAG,0.30955035222011584
HA7JKNHG,0.22645755518120833
FF7MPYXR,0.3259870186706458
YMS7QOAS,0.09344358366342942
DJ43FJEN,0.4851521803248542
9G7CGD3C,0.11228592185035588
DYBXGBFU,0.3352776175777882
FJU3EAS5,0.40219520175654583
2X4WKSFP,0.3432855142590338
BUHDYYGL,0.12247971157254983
QWWFB53L,0.3967204457471548
4DIOJQQX,0.10139989497908457
IQDNORWY,0.6895950502681288
MKXO7DVG,0.2901159384028441
NIRZ4HID,0.40385137275996497
5CSV6TOA,0.13142322698578413
9SP9SJJE,0.24124157898825097
GQ7VMAJN,0.3711523491567968
VSJHZY3Q,0.03212660229230166
BBHTJLPQ,0.10192639199011241
Q3STKNUB,0.3239184337427907
RX7XF57H,0.1230478366465313
2AYJMXM2,0.12391053742370264
XS3Q7AZR,0.4238222267644867
NTFACGEL,0.4418165889317964
JRXVV5GJ,0.14732305527705858
TPSEHTTQ,0.11648865716601295
VNORJUB2,0.23144932053914885
UPNEWLXW,0.23422442679337044
ZFRVI2UZ,0.5715026245801644
DAD4EMXW,0.2607656237499036
LUVNAEPN,0.11165572209934416
KUKPJIXJ,0.3960132062305402
EFFMCIMW,0.24989862315704847
G8GN4JNV,0.280733264232457
F6YE3HVL,0.30724190881283897
NXDXBMBF,0.11273096418199895
MHSJQ4JV,0.28291343239369826
ZV5H4FDP,0.15471753489848236
SXHNHYFX,0.3700311515675233
FFHSRPBN,0.086708211057156
Z2VJAMOW,0.36110792771835043
HNS3R3D5,0.3256632679156529
QADPUPRH,0.31857825070351237
C6WQT4RX,0.2352885213298752
56WAN93C,0.3690632484496569
NRPPMJWP,0.3237835420077255
XJFB5B9W,0.31888181759405854
3BQVCYAE,0.32788236343285465
EINEPRYC,0.25668327736991375
CFEXBQSJ,0.3793356873531667
SKAFGCWQ,0.4163320275688758
GU8ONBGT,0.3876340312222472
M9AFNCEQ,0.32145315940878016
UUFE3JAX,0.23201064471396693
PT59Y8HN,0.3554619278187002
ARAZ5ZVL,0.20105145665396337
PVNZKRS2,0.1379780542865734
JPRR3MJX,0.21337022133452851
EXZFCXZP,0.3077641887277428
SDVPTGTB,0.022862708188802303
EIJIAREQ,0.12526776456967542
3BAYEXZC,0.22871656635860765
MHNGXLNY,0.38596550629811716
DCXCPZVX,0.3603210656799305
GY3GGMD6,0.4463591328986121
ZC6SSPYK,0.2690126742001355
XNOFGM36,0.4454429036781048
BKAUTCVF,0.4014755368847649
QCJLXDJ8,0.13746446517781297
UGYADX5L,0.25047578237185575
GGFGJNYK,0.03891162409584356
CELABZOL,0.3113299337456255
EGEBKGVH,0.32835745763504154
OXWWZMVZ,0.4306799457301526
YLUDZJQB,0.23458927037462818
KPSVKJBB,0.3574667385860457
QUBAWSUU,0.3611824465524694
C2IB9QPQ,0.4331930071042976
GEDNUQUA,0.4045927516589195
XBSA5NGK,0.21238377178062645
HXXI4BN2,0.5479437420226365
JMOTEOOJ,0.10823809104403309
EQQSMGXD,0.0367820702259002
WRPD2HMF,0.10130332794489849
4C7CY3ER,0.22759053486616232
EAYJ4OJF,0.11282422259033603
2MEMZBBY,0.318756542217433
NX428PF5,0.45060080446207473
XYQ4HMEE,0.4024444546221108
74QHCPOR,0.3993043184746508
6CZVKQTC,0.04522737354068379
LKI8SIWO,0.38478225319185183
E7SJU7FV,0.43859657195848234
JRTVTWUY,0.0
EXQSXAHB,0.2758914737881879
DAVGFGE3,0.4236874086789918
NDYNMDUS,0.36595541617341004
HCJYF2QZ,0.3562272596204977
MYGFN2IW,0.12239248348398765
SOGYHWEX,0.3482787193947592
XRDU4PBA,0.38252578813493116
BUGVH4DZ,0.42957886888363844
JNNEZCBB,0.2678938440684606
5FKFGIZC,0.24327669082292522
NUEGYUGH,0.2367133545811388
ABFQUVTA,0.0
WMWAQLVG,0.3437495636821909
IYVVBXWR,0.32296274842111783
NREVGZLT,0.35303618453271185
U3BH4IY4,0.1714158018354526
EFMRYVOU,0.38566483561723
JYP6C5FS,0.41611968241504027
KEPXCN2O,0.1100108636468496
INAKY9RK,0.001312855622437173
CWFCD2XN,0.38063137698648086
DAJT6YYA,0.23234397084146463
XV2WQ7GY,0.10345968272030726
JWVNPODL,0.3348165733116401
H5KVKZQY,0.4499863920833422
HFSJS8WA,0.3428304169186708
JE2Q5DCN,0.14142367679631268
WFGZQVVN,0.337246842904915
DX8A78IA,0.1529761022607529
LHDE2QJC,0.27839959568600414
27WCHANV,0.3774268585485476
NGDJFWPK,0.04629793238538822
9AFT9Z67,0.044898669826367976
8XMAYA7Z,0.22567879814079594
T5TGKHOM,0.3960900827935777
KNUQEVWC,0.32962406050556
DIFJFDR7,0.3250832033310984
XKAB9QYG,0.4852715249033747
CU7WX4M2,0.37666915945687734
TUFWHICI,0.35001423805259946
CSUXS6UC,0.30067753831515
HEUYOQJS,0.13742117828152642
ZXHATVUN,0.11160150611923024
KWR4BJAI,0.10393859809533194
F7RZRQVW,0.1399343593928771
JUJWCYPP,0.0040492586136089415
2P8MMC3U,0.40915068556081036
EBV3ROLX,0.023816332075799834
FB33CRMM,0.09147335204533938
8AXBJ3ZN,0.1129749496117645
SZHWFXMQ,0.31745682605195663
NJYNANBT,0.11272130596921882
F2DZBV9E,0.29510923408171974
MWHOTDGD,0.2538473467820074
JKGQ6Q59,0.12482710128893709
4F4UVPIS,0.08419397416727381
KDBEZB4W,0.2423671075598251
4IUEVZR6,0.3601545205448827
CKDLDGBK,0.22795077139198594
BMBMKLO5,0.37343400848454245
L2DWAWQ8,0.4409820831271822
UYXLWIRP,0.15443770598737647
FIIFQK7R,0.34974503888036745
TBMUHP5Y,0.10806987032242826
ACKAWX6A,0.43244953413634074
ZWGMQZGS,0.34005506501484284
NYCJAH9H,0.227919211448361
3R3Q7LQU,0.52307163061569
NIBKBT5J,0.14155376876686732
N9TMNZFO,0.10014190918073172
TURJYWRJ,0.24936155211538927
7M579PSP,0.1294955739812068
6WSQZRZD,0.4100042715239016
6P5GXEAY,0.35779157908381964
DIRV6QNM,0.09798444059337368
DKYWNCLE,0.03994158266842189
R4MRAHPP,0.4490315441114103
EKYVSQ5T,0.23170569722780415
N4BRANZJ,0.17150928911503846
BUXRZYW4,0.2415464029120834
A6BSMDIU,0.3030324870893373
G7LVRCOZ,0.11210977322087606
XKWQPGCN,0.3917101325803391
WXCVPZVR,0.12774844680152508
QWT7FVWQ,0.40788354268472354
UESNISUC,0.006454028685795171
U96QQDMA,0.24276718928899296
KGKRLGHN,0.39795241938399156
B48AAWO4,0.20892779504272152
4KDFRJTQ,0.5052832122272621
V99WB3MP,0.12196688580524291
9USF3V2T,0.36073139074771343
8TTBHDWW,0.03163559796943739
44NXV522,0.0
GUVTVHVA,0.14183247424630815
FNMYKXQ8,0.23668751624859022
AMM2AUGN,0.14012512924399853
HNBGGECH,0.4193724606552552
IAKCCEQE,0.39220109247996926
TXHYU53A,0.1258801368178323
J9TVCS4P,0.0
PQFG7RVU,0.41368015379833284
E4XHEY5M,0.07033394931597264
ZGXJAJHD,0.21114875671144095
SF3U5N9N,0.3540663242242753
GQAW8GKJ,0.14927777527534566
BSYAT4Q6,0.41266369304766987
MEMAFSXY,0.14226666276970343
65RFJYZA,0.12249593770588216
SPFVIIHP,0.3102781518281921
7JYEFUQQ,0.2417182917962211
XNZB34YR,0.4055767618913531
WZBGLHSP,0.08996508849702592
87GW5R2B,0.32657537442633255
FEPZABDS,0.1285388606431048
JNF4M6HC,0.017643813702675357
BVCDEFKW,0.32201155534687376
J3ZWSXCO,0.048776649017784814
YBLEGRSE,0.4425604501570895
WTF8P7V8,0.686563632242974
ABIYRCGE,0.3341405075801674
KNMYXLRC,0.11019536833903004
CFVLZIN7,0.13122175327220817
K47UMJDR,0.238440543082148
2RDRCURM,0.44171361549258514
N4HKJDBX,0.09862022911029188
WGGRDUJM,0.10939443954273335
6R8SWNWL,0.14955349578606553
MB5EVGMF,0.22482012429870157
4XMAPD2C,0.15188780759221807
B382IJYT,0.2618844156539134
AZIXBJDW,0.2579164013168165
FJSWUU3X,0.4138944567793453
TMB7UW6N,0.3507153296637854
BEGGFDCW,0.10335560492405785
TVJPH4BN,0.42288237861511285
9FSPZ5WG,0.4779271301796147
KOBVJ9DT,0.14717458131690775
2VCDTZKX,0.04847160665201497
JDTSV7UJ,0.37798646834963556
MHVNW7PC,0.3444925266211857
WSGMINXL,0.2313428708394521
BAGZCANC,0.11244944140830954
QU6LRB7T,0.026513824341426642
77MMC3ZJ,0.4332601762948253
HQKV8JZH,0.12841949129364413
RU843WAT,0.26217620169030453
3PRFSYJP,0.0936609333172396
FZR8DAAY,0.31790149455248373
BKBEQ7EH,0.2288980813454714
BMBYJTCF,0.0
9F3JS3SS,0.13806884743837772
LNTHB8EC,0.036700362274470516
2NOO8MXG,0.35705054548151327
FVEDRPAS,0.48321055707445576
C4UMWDFD,0.20780554480516994
XMHRUSX7,0.24113474206606686
VJMAGUNE,0.11889323031885643
D3CYVWRZ,0.11217953503315908
3CWZG8YW,0.1553368018947185
7GW8HWJB,0.26788773041164105
JEPSMPY6,0.30173245786533276
BFOWNRPA,0.2510196668849276
J2AGEJWO,0.1261618692070164
ASM8RE94,0.15341864641543268
TLZ5WSBY,0.03802588709062882
SWFQFAFE,0.04271841210558487
FGBY3BM3,0.3472156207970194
CA5MVMTK,0.36239678688114413
76O7BYB3,0.25656234265878536
I8I4UQQ2,0.20770268337935238
8Q4FXOQI,0.42394594838496485
7N8S8RVP,0.012164908764631735
JMNT6HKQ,0.04409755432609616
4AQYP6T4,0.2051504888084758
CCVEYPDT,0.28395502193113176
NEZUZXSE,0.09851267449324179
ZYRBHE5X,0.27724341113411677
BTHUEGSL,0.4737744825285421
QUVYSJKC,0.006968355502907489
SXNBY7P8,0.04533653832955295
QCWOXVDT,0.38240666308736243
SDBKBFUC,0.006141777339876836
N3HQXP93,0.27338264550160934
FJF2R559,0.12614302043137224
DX2NSTRC,0.4054932695338332
B7S5FXNB,0.4247805149955508
FZNCCJS5,0.5307799125117775
MFWRUU8O,0.04959606129747115
KCKK5NAN,0.4117602540239675
WLY7WNSY,0.33112924689287865
TV7JSWHS,0.27954187525069474
WEFRAEUB,0.33576828028423333
WQKVFKYX,0.35310414646636573
LDCWXFZR,0.38549502073717185
7WYKPTE4,0.5235290049381252
VXJR9OHG,0.1392907172570473
DGBWPXE4,0.09877684229568987
WOBGZCHF,0.2883169261430691
GM5ZLTAD,0.10951530827181842
EEYQ92WM,0.3952432398078998
A9QTKLTQ,0.3118705542919974
EVRYFMM5,0.04479388936880903
HZT7GMIB,0.1623367634039967
VQPBAQMK,0.12484655811301887
HFBOEXFJ,0.12675491279898626
MXGYNVZB,0.12469062219379869
M9KP7EQW,0.22137824275581497
M8PSGEVT,0.2442345319553184
8YJWOC4T,0.39241880973780996
W7DPYWKU,0.2610606046688971
HSESPJWF,0.35936748848243116
AUUETMSE,0.26999524193593677
EIBVIG5Z,0.38861755432711365
AHLQFSXG,0.0
C6VMEVM9,0.22605723636040564
JGRVWRRF,0.15636961832898694
3EGEKWHW,0.39782325520870626
N4X6DSFX,0.2635834062897769
FKK9S25E,0.13651570216924733
RZTPYTEW,0.3175270120174889
JNEWQFNU,0.03694715659656307
AUQJSUGZ,0.47104225491442125
HUVXAHJI,0.3318732739153568
V4TNVMQA,0.3287522912134052
R9W4YUP6,0.11174885978758976
SJVU6JTU,0.14263857290404963
6Y8QBWPR,0.11893846347300481
LQMX2YPW,0.09434708811749568
JAHLSX5B,0.03604403571461785
79ARKMPK,0.32635902455241605
RCU9KEFC,0.12123223190069084
IGTEJF6Z,0.1090938261865655
MWCTTZKD,0.09549760543807186
CTHTL8KP,0.37214739000660474
BZHHVRK6,0.3494896750842914
VMTNCLZT,0.0028502075794678006
QN7EONYV,0.408964418618524
3M3TQVJB,0.39298145189577577
KRGBGRU4,0.2803967556296212
KD8DRTPQ,0.2076098739145414
OJAHSFEI,0.23342506335594526
A5WDUTPR,0.3636176590720302
LRHVBP6H,0.11068148535197914
G8AFNBV3,0.01291633744774448
G9MPN3TN,0.41624579046433235
NVMUEXZS,0.10703815773494721
KHY39N7W,0.14502538192561257
UDFHXSNF,0.3457661213395489
C4UHSO4M,0.22983427284917485
KF8AQSMN,0.14248626432021502
K72DSIY8,0.42914314195385533
6PQT2YFR,0.09581988891459783
M3X5VR2A,0.0025622206435846756
U5M6GKM7,0.40278233043251255
BRYAIT3P,0.3335783571448253
TEVB5SKJ,0.33685314670704636
B8SQBSVB,0.1267802120828152
5VSQVPCD,0.2690930942905966
ARUFAQUG,0.003941150330635648
BSEBPB5B,0.09665196576736762
EQOHOMQT,0.023894985706736982
H65H9VAB,0.3209792954715951
8BFKOWDE,0.4017675849378969
2JVZ5ZND,0.31967278891430906
37UPT2GG,0.2417083220249533
PW4FQ6CY,0.1395110203211684
GWZ4KHC5,0.3577718818247215
X3A32ZZF,0.3620033105491619
CGSBXAKR,0.021303789217483604
7Q42UYDY,0.3344050149949856
9GA7NGKE,0.4303491925592319
G4DBSQT5,0.12838980126467958
XJYQYVGA,0.28098976171971923
84OKFQHS,0.3575408385820932
BX8KYC5S,0.453143907190438
CHH2S35Z,0.7689227814548564
7XFS9HEX,0.31746988439358004
FBQGRLNV,0.008745082854874922
2TTGLFLQ,0.1491600116050636
2WRIMONC,0.33964820945679647
CJBRGWGN,0.33205493224901594
HANH6YZP,0.3580876080889724
4KPA4YHR,0.37022054966880774
DFPII22O,0.284184068316347
EJUUMWPQ,0.11476799691676212
NNDUP9EE,0.1310665848967918
CB5TGLCW,0.13165313421837127
EUIWEHP4,0.4016206713467412
IBV4SSPJ,0.10158176929551277
PUXVSVTQ,0.40541342137438036
LCKPRODK,0.3640762438388836
XNRC4VHE,0.22085991430125607
7OK937XC,0.2061726878793763
ZZGRDMI9,0.046360082740886946
5N2Z7YLL,0.02853939225951868
K5EG5AHN,0.1418435721288877
RGMTYHIQ,0.10385597894581068
KR8BXBYI,0.24769643266590735
KCFYYRC4,0.12431389903804192
GHDVHBYI,0.33218022657976576
Z5KN8VUG,0.35428050836523023
GD6KQJZ6,0.04237439065042119
VDU6B9FP,0.30878894783604216
5RBD9D3D,0.10828948035754253
BDQMQUCX,0.37188926157723207
HHAY4EQP,0.417078053298134
XITEYKTK,0.035553926710356634
A5CGK77N,0.14071704528914938
FQVWNCGS,0.35413584192019887
DMTN958M,0.11252523888192287
CJB3RDDP,0.38338847149700656
M7M3ZD4W,0.12921827104267858
FFH5XEUC,0.38368738658613066
DRMDQNWQ,0.1487629712796159
JYKXFWX3,0.04016874821488006
LVFJPUDN,0.30073930788002257
MEKQ7GCG,0.24802547036142553
BSXVJKHS,0.023051072408346626
H6BB5R3Z,0.021951211717149754
RRTQIQJC,0.15275210941238415
JIFBAYCB,0.02595503855106257
AV2JZRVT,0.05117575320117588
3EJZUSRJ,0.09056948799817922
KCPF5JAF,0.003208276973288307
XQKVPKM6,0.2986447276959748
JOCDNXXF,0.31641270131190613
I9WJA6JF,0.29814265790431127
9RSAUUPH,0.04314763846550182
P36MMR7X,0.29033028814167405
CARDYWPM,0.302924223991588
BCG8TQNU,0.2579887737079133
IVVD5SDI,0.1407911044277019
KHUDKRPY,0.41421306999606033
CZWXZC96,0.11635055367258074
GBDWHKPZ,0.311592664756249
EM6INKA7,0.143343149171976
HCFX8ED7,0.19986951503624661
EWVEGMSZ,0.10247720968209642
TLMU4IA9,0.23858302503286793
NHA4TOFK,0.1252860346428382
P3FDRZXZ,0.4363571159318282
HE6MSALD,0.002189511278784223
FJFLVDDU,0.009063935644665663
XKAQ5I8F,0.3899217125057811
R2WQJLUY,0.13357268537759703
ARKM4WXM,0.38656762569770897
N8EGFHYY,0.35867857409833237
EIZWMHTJ,0.10891942712498526
MHXS3PMC,0.10074286128778365
DYXCPZQY,0.4535821265514882
EOFH3KXX,0.2555513990877942
MONOOTVT,0.4652114240689697
YHBKXDXX,0.2852581834699121
VUXK7TAA,0.3202658536624685
CVZBBQVV,0.045433679190498386
2EGUR28K,0.37616720597172304
RZJLGYYY,0.033420776831732155
HAEGBJQZ,0.13927339723327536
LB4UJNDU,0.23320572769922793
UAFJCYPO,0.1349606398858166
6CFWA3NW,0.23568446008337537
9VUKGTAI,0.035470096797007425
WGU24R2Q,0.21796193909233547
NUWD3FAY,0.10234478947957293
2FB8VYNF,0.3613654745859695
G8S5JR7U,0.4136273433174503
E7GADWU6,0.3485303836381402
QGVKWG2W,0.27989327404971975
NRPYAN2I,0.10349217071978888
LB9ZPNBY,0.051822821848681214
KBUU9GTF,0.42350783866393277
KTDHZXB8,0.3195673441363356
CCERCB6H,0.11228519386468074
NMJN8TQV,0.25329057814265454
KHXJYMEI,0.0
C72RZOYA,0.1063434354888025
DMJ9T46J,0.31102010247280015
HLWMKRRA,0.40260175794507364
QKFPXRFV,0.03620119641953694
8QZNJIDP,0.25082458231903804
XVPTR2AY,0.017817399317887103
4VX8DC5R,0.4176106290852354
MA8SO4SK,0.19853881374594917
JMPKZWTU,0.33010145308996475
BQL8ZKNW,0.35204953894970037
3W9NM8ZH,0.13967724795043562
ERXQJFCE,0.00882252946430391
DRHQTRDS,0.03220065068915884
JYSJGDDN,0.11194477160643485
XW6BJF7L,0.07145342127888399
MJ27JAKH,0.30475675881397235
QBXUNKWA,0.15370753964957917
NMWZTIEH,0.03631416064123065
CQJBIP99,0.028421598311004242
MGAK3GXZ,0.2862255785330879
L6CSN3BB,0.4028419078322463
WREQBSUI,0.12469338273279287
E2WGCUPA,0.13267033708803633
